"","POSIXtime.test","load.test","t.test","hol.test"
"8026",2015-12-01 09:00:00,18383,14.5,FALSE
"8027",2015-12-01 10:00:00,18497,12.75,FALSE
"8028",2015-12-01 11:00:00,18050,11,FALSE
"8029",2015-12-01 12:00:00,17598,11,FALSE
"8030",2015-12-01 13:00:00,17598,11,FALSE
"8031",2015-12-01 14:00:00,17598,11,FALSE
"8032",2015-12-01 15:00:00,17598,11,FALSE
"8033",2015-12-01 16:00:00,17598,11,FALSE
"8034",2015-12-01 17:00:00,17598,6,FALSE
"8035",2015-12-01 18:00:00,17598,6,FALSE
"8036",2015-12-01 19:00:00,17598,6,FALSE
"8037",2015-12-01 20:00:00,17598,6,FALSE
"8038",2015-12-01 21:00:00,17598,6,FALSE
"8039",2015-12-01 22:00:00,17598,6,FALSE
"8040",2015-12-01 23:00:00,17598,6,FALSE
"8041",2015-12-02 00:00:00,17598,7.14285714285714,FALSE
"8042",2015-12-02 01:00:00,17598,8.28571428571428,FALSE
"8043",2015-12-02 02:00:00,17598,9.42857142857143,FALSE
"8044",2015-12-02 03:00:00,17598,10.5714285714286,FALSE
"8045",2015-12-02 04:00:00,17598,11.7142857142857,FALSE
"8046",2015-12-02 05:00:00,17598,12.8571428571429,FALSE
"8047",2015-12-02 06:00:00,17598,14,FALSE
"8048",2015-12-02 07:00:00,17598,14,FALSE
"8049",2015-12-02 08:00:00,17598,12,FALSE
"8050",2015-12-02 09:00:00,17546,10,FALSE
"8051",2015-12-02 10:00:00,19106,8,FALSE
"8052",2015-12-02 11:00:00,18660,6,FALSE
"8053",2015-12-02 12:00:00,18199,6,FALSE
"8054",2015-12-02 13:00:00,18355,6,FALSE
"8055",2015-12-02 14:00:00,18301,6,FALSE
"8056",2015-12-02 15:00:00,18407,6,FALSE
"8057",2015-12-02 16:00:00,18603,6,FALSE
"8058",2015-12-02 17:00:00,18860,3,FALSE
"8059",2015-12-02 18:00:00,18514,3,FALSE
"8060",2015-12-02 19:00:00,18241,3,FALSE
"8061",2015-12-02 20:00:00,17940,3,FALSE
"8062",2015-12-02 21:00:00,17517,3,FALSE
"8063",2015-12-02 22:00:00,16516,3,FALSE
"8064",2015-12-02 23:00:00,15207,3,FALSE
"8065",2015-12-03 00:00:00,14302,4.28571428571429,FALSE
"8066",2015-12-03 01:00:00,13189,5.57142857142857,FALSE
"8067",2015-12-03 02:00:00,12772,6.85714285714286,FALSE
"8068",2015-12-03 03:00:00,12683,8.14285714285714,FALSE
"8069",2015-12-03 04:00:00,12969,9.42857142857143,FALSE
"8070",2015-12-03 05:00:00,13649,10.7142857142857,FALSE
"8071",2015-12-03 06:00:00,14860,12,FALSE
"8072",2015-12-03 07:00:00,16808,12,FALSE
"8073",2015-12-03 08:00:00,18798,9.75,FALSE
"8074",2015-12-03 09:00:00,19329,7.5,FALSE
"8075",2015-12-03 10:00:00,19446,5.25,FALSE
"8076",2015-12-03 11:00:00,18899,3,FALSE
"8077",2015-12-03 12:00:00,18899,3,FALSE
"8078",2015-12-03 13:00:00,18899,3,FALSE
"8079",2015-12-03 14:00:00,18161,3,FALSE
"8080",2015-12-03 15:00:00,18516,3,FALSE
"8081",2015-12-03 16:00:00,19040,3,FALSE
"8082",2015-12-03 17:00:00,19289,4,FALSE
"8083",2015-12-03 18:00:00,19020,4,FALSE
"8084",2015-12-03 19:00:00,18681,4,FALSE
"8085",2015-12-03 20:00:00,18356,4,FALSE
"8086",2015-12-03 21:00:00,17924,4,FALSE
"8087",2015-12-03 22:00:00,16918,4,FALSE
"8088",2015-12-03 23:00:00,15491,4,FALSE
"8089",2015-12-04 00:00:00,14489,4.85714285714286,FALSE
"8090",2015-12-04 01:00:00,13391,5.71428571428571,FALSE
"8091",2015-12-04 02:00:00,13078,6.57142857142857,FALSE
"8092",2015-12-04 03:00:00,13032,7.42857142857143,FALSE
"8093",2015-12-04 04:00:00,13234,8.28571428571428,FALSE
"8094",2015-12-04 05:00:00,13976,9.14285714285714,FALSE
"8095",2015-12-04 06:00:00,15168,10,FALSE
"8096",2015-12-04 07:00:00,17343,10,FALSE
"8097",2015-12-04 08:00:00,19496,8.5,FALSE
"8098",2015-12-04 09:00:00,20489,7,FALSE
"8099",2015-12-04 10:00:00,20580,5.5,FALSE
"8100",2015-12-04 11:00:00,20023,4,FALSE
"8101",2015-12-04 12:00:00,20023,4,FALSE
"8102",2015-12-04 13:00:00,19235,4,FALSE
"8103",2015-12-04 14:00:00,19121,4,FALSE
"8104",2015-12-04 15:00:00,19303,4,FALSE
"8105",2015-12-04 16:00:00,19671,4,FALSE
"8106",2015-12-04 17:00:00,19725,3,FALSE
"8107",2015-12-04 18:00:00,19336,3,FALSE
"8108",2015-12-04 19:00:00,18982,3,FALSE
"8109",2015-12-04 20:00:00,18654,3,FALSE
"8110",2015-12-04 21:00:00,18224,3,FALSE
"8111",2015-12-04 22:00:00,16967,3,FALSE
"8112",2015-12-04 23:00:00,15490,3,FALSE
"8113",2015-12-05 00:00:00,14276,3.85714285714286,FALSE
"8114",2015-12-05 01:00:00,13828,4.71428571428571,FALSE
"8115",2015-12-05 02:00:00,13250,5.57142857142857,FALSE
"8116",2015-12-05 03:00:00,13116,6.42857142857143,FALSE
"8117",2015-12-05 04:00:00,13204,7.28571428571429,FALSE
"8118",2015-12-05 05:00:00,13548,8.14285714285714,FALSE
"8119",2015-12-05 06:00:00,14023,9,FALSE
"8120",2015-12-05 07:00:00,15612,9,FALSE
"8121",2015-12-05 08:00:00,17385,7.5,FALSE
"8122",2015-12-05 09:00:00,18353,6,FALSE
"8123",2015-12-05 10:00:00,18462,4.5,FALSE
"8124",2015-12-05 11:00:00,18475,3,FALSE
"8125",2015-12-05 12:00:00,17929,3,FALSE
"8126",2015-12-05 13:00:00,17969,3,FALSE
"8127",2015-12-05 14:00:00,17879,3,FALSE
"8128",2015-12-05 15:00:00,18255,3,FALSE
"8129",2015-12-05 16:00:00,18261,3,FALSE
"8130",2015-12-05 17:00:00,18566,5,FALSE
"8131",2015-12-05 18:00:00,18631,5,FALSE
"8132",2015-12-05 19:00:00,18730,5,FALSE
"8133",2015-12-05 20:00:00,18744,5,FALSE
"8134",2015-12-05 21:00:00,18399,5,FALSE
"8135",2015-12-05 22:00:00,17577,5,FALSE
"8136",2015-12-05 23:00:00,16110,5,FALSE
"8137",2015-12-06 00:00:00,14169,5.57142857142857,FALSE
"8138",2015-12-06 01:00:00,13634,6.14285714285714,FALSE
"8139",2015-12-06 02:00:00,12781,6.71428571428571,FALSE
"8140",2015-12-06 03:00:00,12665,7.28571428571429,FALSE
"8141",2015-12-06 04:00:00,12627,7.85714285714286,FALSE
"8142",2015-12-06 05:00:00,12973,8.42857142857143,FALSE
"8143",2015-12-06 06:00:00,13347,9,FALSE
"8144",2015-12-06 07:00:00,14954,9,FALSE
"8145",2015-12-06 08:00:00,16355,8,FALSE
"8146",2015-12-06 09:00:00,17050,7,FALSE
"8147",2015-12-06 10:00:00,17371,6,FALSE
"8148",2015-12-06 11:00:00,17389,5,FALSE
"8149",2015-12-06 12:00:00,17103,5,FALSE
"8150",2015-12-06 13:00:00,17123,5,FALSE
"8151",2015-12-06 14:00:00,17024,5,FALSE
"8152",2015-12-06 15:00:00,17226,5,FALSE
"8153",2015-12-06 16:00:00,17226,5,FALSE
"8154",2015-12-06 17:00:00,17716,5,FALSE
"8155",2015-12-06 18:00:00,17734,5,FALSE
"8156",2015-12-06 19:00:00,17913,5,FALSE
"8157",2015-12-06 20:00:00,17979,5,FALSE
"8158",2015-12-06 21:00:00,17715,5,FALSE
"8159",2015-12-06 22:00:00,16722,5,FALSE
"8160",2015-12-06 23:00:00,15692,5,FALSE
"8161",2015-12-07 00:00:00,14040,6.14285714285714,FALSE
"8162",2015-12-07 01:00:00,13103,7.28571428571429,FALSE
"8163",2015-12-07 02:00:00,12700,8.42857142857143,FALSE
"8164",2015-12-07 03:00:00,12436,9.57142857142857,FALSE
"8165",2015-12-07 04:00:00,12585,10.7142857142857,FALSE
"8166",2015-12-07 05:00:00,13528,11.8571428571429,FALSE
"8167",2015-12-07 06:00:00,14982,13,FALSE
"8168",2015-12-07 07:00:00,16907,13,FALSE
"8169",2015-12-07 08:00:00,19206,11,FALSE
"8170",2015-12-07 09:00:00,19988,9,FALSE
"8171",2015-12-07 10:00:00,20092,7,FALSE
"8172",2015-12-07 11:00:00,19599,5,FALSE
"8173",2015-12-07 12:00:00,18822,5,FALSE
"8174",2015-12-07 13:00:00,18855,5,FALSE
"8175",2015-12-07 14:00:00,18635,5,FALSE
"8176",2015-12-07 15:00:00,18710,5,FALSE
"8177",2015-12-07 16:00:00,19085,5,FALSE
"8178",2015-12-07 17:00:00,19248,8,FALSE
"8179",2015-12-07 18:00:00,19121,8,FALSE
"8180",2015-12-07 19:00:00,18905,8,FALSE
"8181",2015-12-07 20:00:00,18742,8,FALSE
"8182",2015-12-07 21:00:00,18351,8,FALSE
"8183",2015-12-07 22:00:00,17387,8,FALSE
"8184",2015-12-07 23:00:00,15886,8,FALSE
"8185",2015-12-08 00:00:00,14879,8.85714285714286,FALSE
"8186",2015-12-08 01:00:00,14114,9.71428571428571,FALSE
"8187",2015-12-08 02:00:00,13582,10.5714285714286,FALSE
"8188",2015-12-08 03:00:00,13381,11.4285714285714,FALSE
"8189",2015-12-08 04:00:00,13512,12.2857142857143,FALSE
"8190",2015-12-08 05:00:00,14262,13.1428571428571,FALSE
"8191",2015-12-08 06:00:00,15571,14,FALSE
"8192",2015-12-08 07:00:00,17450,14,FALSE
"8193",2015-12-08 08:00:00,19292,12.5,FALSE
"8194",2015-12-08 09:00:00,19935,11,FALSE
"8195",2015-12-08 10:00:00,19979,9.5,FALSE
"8196",2015-12-08 11:00:00,19504,8,FALSE
"8197",2015-12-08 12:00:00,18959,8,FALSE
"8198",2015-12-08 13:00:00,19249,8,FALSE
"8199",2015-12-08 14:00:00,19174,8,FALSE
"8200",2015-12-08 15:00:00,19995,8,FALSE
"8201",2015-12-08 16:00:00,19826,8,FALSE
"8202",2015-12-08 17:00:00,19849,12,FALSE
"8203",2015-12-08 18:00:00,19611,12,FALSE
"8204",2015-12-08 19:00:00,19446,12,FALSE
"8205",2015-12-08 20:00:00,19245,12,FALSE
"8206",2015-12-08 21:00:00,18771,12,FALSE
"8207",2015-12-08 22:00:00,17706,12,FALSE
"8208",2015-12-08 23:00:00,16190,12,FALSE
"8209",2015-12-09 00:00:00,14803,12.4285714285714,FALSE
"8210",2015-12-09 01:00:00,13791,12.8571428571429,FALSE
"8211",2015-12-09 02:00:00,13315,13.2857142857143,FALSE
"8212",2015-12-09 03:00:00,13059,13.7142857142857,FALSE
"8213",2015-12-09 04:00:00,13302,14.1428571428571,FALSE
"8214",2015-12-09 05:00:00,14025,14.5714285714286,FALSE
"8215",2015-12-09 06:00:00,15242,15,FALSE
"8216",2015-12-09 07:00:00,17055,15,FALSE
"8217",2015-12-09 08:00:00,19076,14.25,FALSE
"8218",2015-12-09 09:00:00,19764,13.5,FALSE
"8219",2015-12-09 10:00:00,19850,12.75,FALSE
"8220",2015-12-09 11:00:00,19415,12,FALSE
"8221",2015-12-09 12:00:00,18795,12,FALSE
"8222",2015-12-09 13:00:00,19266,12,FALSE
"8223",2015-12-09 14:00:00,19159,12,FALSE
"8224",2015-12-09 15:00:00,19350,12,FALSE
"8225",2015-12-09 16:00:00,19732,12,FALSE
"8226",2015-12-09 17:00:00,19622,11,FALSE
"8227",2015-12-09 18:00:00,19373,11,FALSE
"8228",2015-12-09 19:00:00,19106,11,FALSE
"8229",2015-12-09 20:00:00,18894,11,FALSE
"8230",2015-12-09 21:00:00,18393,11,FALSE
"8231",2015-12-09 22:00:00,17570,11,FALSE
"8232",2015-12-09 23:00:00,16147,11,FALSE
"8233",2015-12-10 00:00:00,14624,11.2857142857143,FALSE
"8234",2015-12-10 01:00:00,13796,11.5714285714286,FALSE
"8235",2015-12-10 02:00:00,13224,11.8571428571429,FALSE
"8236",2015-12-10 03:00:00,13008,12.1428571428571,FALSE
"8237",2015-12-10 04:00:00,13242,12.4285714285714,FALSE
"8238",2015-12-10 05:00:00,13919,12.7142857142857,FALSE
"8239",2015-12-10 06:00:00,15009,13,FALSE
"8240",2015-12-10 07:00:00,16892,13,FALSE
"8241",2015-12-10 08:00:00,19096,12.5,FALSE
"8242",2015-12-10 09:00:00,19969,12,FALSE
"8243",2015-12-10 10:00:00,20207,11.5,FALSE
"8244",2015-12-10 11:00:00,19756,11,FALSE
"8245",2015-12-10 12:00:00,19126,11,FALSE
"8246",2015-12-10 13:00:00,19362,11,FALSE
"8247",2015-12-10 14:00:00,19243,11,FALSE
"8248",2015-12-10 15:00:00,19351,11,FALSE
"8249",2015-12-10 16:00:00,19747,11,FALSE
"8250",2015-12-10 17:00:00,19764,6,FALSE
"8251",2015-12-10 18:00:00,19344,6,FALSE
"8252",2015-12-10 19:00:00,19124,6,FALSE
"8253",2015-12-10 20:00:00,18899,6,FALSE
"8254",2015-12-10 21:00:00,18493,6,FALSE
"8255",2015-12-10 22:00:00,17563,6,FALSE
"8256",2015-12-10 23:00:00,16133,6,FALSE
"8257",2015-12-11 00:00:00,14589,6.85714285714286,FALSE
"8258",2015-12-11 01:00:00,13840,7.71428571428571,FALSE
"8259",2015-12-11 02:00:00,13443,8.57142857142857,FALSE
"8260",2015-12-11 03:00:00,13025,9.42857142857143,FALSE
"8261",2015-12-11 04:00:00,13159,10.2857142857143,FALSE
"8262",2015-12-11 05:00:00,14028,11.1428571428571,FALSE
"8263",2015-12-11 06:00:00,15225,12,FALSE
"8264",2015-12-11 07:00:00,17161,12,FALSE
"8265",2015-12-11 08:00:00,19231,10.5,FALSE
"8266",2015-12-11 09:00:00,20118,9,FALSE
"8267",2015-12-11 10:00:00,20348,7.5,FALSE
"8268",2015-12-11 11:00:00,19990,6,FALSE
"8269",2015-12-11 12:00:00,19367,6,FALSE
"8270",2015-12-11 13:00:00,19607,6,FALSE
"8271",2015-12-11 14:00:00,19345,6,FALSE
"8272",2015-12-11 15:00:00,19604,6,FALSE
"8273",2015-12-11 16:00:00,19824,6,FALSE
"8274",2015-12-11 17:00:00,19877,6,FALSE
"8275",2015-12-11 18:00:00,19478,6,FALSE
"8276",2015-12-11 19:00:00,19205,6,FALSE
"8277",2015-12-11 20:00:00,18951,6,FALSE
"8278",2015-12-11 21:00:00,18406,6,FALSE
"8279",2015-12-11 22:00:00,17467,6,FALSE
"8280",2015-12-11 23:00:00,16136,6,FALSE
"8281",2015-12-12 00:00:00,14893,6.71428571428571,FALSE
"8282",2015-12-12 01:00:00,14346,7.42857142857143,FALSE
"8283",2015-12-12 02:00:00,13752,8.14285714285714,FALSE
"8284",2015-12-12 03:00:00,13453,8.85714285714286,FALSE
"8285",2015-12-12 04:00:00,13524,9.57142857142857,FALSE
"8286",2015-12-12 05:00:00,13885,10.2857142857143,FALSE
"8287",2015-12-12 06:00:00,14340,11,FALSE
"8288",2015-12-12 07:00:00,15818,11,FALSE
"8289",2015-12-12 08:00:00,17251,9.75,FALSE
"8290",2015-12-12 09:00:00,17890,8.5,FALSE
"8291",2015-12-12 10:00:00,18104,7.25,FALSE
"8292",2015-12-12 11:00:00,17476,6,FALSE
"8293",2015-12-12 12:00:00,17053,6,FALSE
"8294",2015-12-12 13:00:00,17084,6,FALSE
"8295",2015-12-12 14:00:00,16971,6,FALSE
"8296",2015-12-12 15:00:00,17131,6,FALSE
"8297",2015-12-12 16:00:00,18236,6,FALSE
"8298",2015-12-12 17:00:00,18510,7,FALSE
"8299",2015-12-12 18:00:00,18305,7,FALSE
"8300",2015-12-12 19:00:00,18309,7,FALSE
"8301",2015-12-12 20:00:00,18186,7,FALSE
"8302",2015-12-12 21:00:00,17867,7,FALSE
"8303",2015-12-12 22:00:00,17305,7,FALSE
"8304",2015-12-12 23:00:00,15937,7,FALSE
"8305",2015-12-13 00:00:00,14582,7.71428571428571,FALSE
"8306",2015-12-13 01:00:00,13772,8.42857142857143,FALSE
"8307",2015-12-13 02:00:00,13113,9.14285714285714,FALSE
"8308",2015-12-13 03:00:00,12792,9.85714285714286,FALSE
"8309",2015-12-13 04:00:00,12720,10.5714285714286,FALSE
"8310",2015-12-13 05:00:00,13122,11.2857142857143,FALSE
"8311",2015-12-13 06:00:00,13392,12,FALSE
"8312",2015-12-13 07:00:00,14334,12,FALSE
"8313",2015-12-13 08:00:00,15850,10.75,FALSE
"8314",2015-12-13 09:00:00,16776,9.5,FALSE
"8315",2015-12-13 10:00:00,17087,8.25,FALSE
"8316",2015-12-13 11:00:00,17036,7,FALSE
"8317",2015-12-13 12:00:00,16891,7,FALSE
"8318",2015-12-13 13:00:00,16883,7,FALSE
"8319",2015-12-13 14:00:00,16810,7,FALSE
"8320",2015-12-13 15:00:00,17207,7,FALSE
"8321",2015-12-13 16:00:00,18083,7,FALSE
"8322",2015-12-13 17:00:00,18373,6,FALSE
"8323",2015-12-13 18:00:00,18350,6,FALSE
"8324",2015-12-13 19:00:00,18302,6,FALSE
"8325",2015-12-13 20:00:00,18123,6,FALSE
"8326",2015-12-13 21:00:00,17880,6,FALSE
"8327",2015-12-13 22:00:00,16844,6,FALSE
"8328",2015-12-13 23:00:00,15396,6,FALSE
"8329",2015-12-14 00:00:00,13961,6.57142857142857,FALSE
"8330",2015-12-14 01:00:00,13177,7.14285714285714,FALSE
"8331",2015-12-14 02:00:00,12679,7.71428571428571,FALSE
"8332",2015-12-14 03:00:00,12495,8.28571428571428,FALSE
"8333",2015-12-14 04:00:00,12754,8.85714285714286,FALSE
"8334",2015-12-14 05:00:00,13498,9.42857142857143,FALSE
"8335",2015-12-14 06:00:00,14958,10,FALSE
"8336",2015-12-14 07:00:00,17279,10,FALSE
"8337",2015-12-14 08:00:00,19813,9,FALSE
"8338",2015-12-14 09:00:00,20864,8,FALSE
"8339",2015-12-14 10:00:00,20970,7,FALSE
"8340",2015-12-14 11:00:00,20663,6,FALSE
"8341",2015-12-14 12:00:00,19977,6,FALSE
"8342",2015-12-14 13:00:00,20020,6,FALSE
"8343",2015-12-14 14:00:00,19839,6,FALSE
"8344",2015-12-14 15:00:00,20044,6,FALSE
"8345",2015-12-14 16:00:00,20331,6,FALSE
"8346",2015-12-14 17:00:00,20419,3,FALSE
"8347",2015-12-14 18:00:00,19565,3,FALSE
"8348",2015-12-14 19:00:00,19422,3,FALSE
"8349",2015-12-14 20:00:00,19259,3,FALSE
"8350",2015-12-14 21:00:00,18970,3,FALSE
"8351",2015-12-14 22:00:00,18078,3,FALSE
"8352",2015-12-14 23:00:00,16434,3,FALSE
"8353",2015-12-15 00:00:00,15143,4,FALSE
"8354",2015-12-15 01:00:00,14204,5,FALSE
"8355",2015-12-15 02:00:00,13651,6,FALSE
"8356",2015-12-15 03:00:00,13420,7,FALSE
"8357",2015-12-15 04:00:00,13541,8,FALSE
"8358",2015-12-15 05:00:00,14388,9,FALSE
"8359",2015-12-15 06:00:00,15677,10,FALSE
"8360",2015-12-15 07:00:00,17908,10,FALSE
"8361",2015-12-15 08:00:00,20299,8.25,FALSE
"8362",2015-12-15 09:00:00,21057,6.5,FALSE
"8363",2015-12-15 10:00:00,21154,4.75,FALSE
"8364",2015-12-15 11:00:00,20898,3,FALSE
"8365",2015-12-15 12:00:00,20370,3,FALSE
"8366",2015-12-15 13:00:00,20512,3,FALSE
"8367",2015-12-15 14:00:00,20328,3,FALSE
"8368",2015-12-15 15:00:00,20327,3,FALSE
"8369",2015-12-15 16:00:00,20425,3,FALSE
"8370",2015-12-15 17:00:00,20659,0,FALSE
"8371",2015-12-15 18:00:00,20607,0,FALSE
"8372",2015-12-15 19:00:00,20608,0,FALSE
"8373",2015-12-15 20:00:00,20427,0,FALSE
"8374",2015-12-15 21:00:00,19860,0,FALSE
"8375",2015-12-15 22:00:00,18795,0,FALSE
"8376",2015-12-15 23:00:00,17286,0,FALSE
"8377",2015-12-16 00:00:00,15254,1,FALSE
"8378",2015-12-16 01:00:00,14425,2,FALSE
"8379",2015-12-16 02:00:00,13968,3,FALSE
"8380",2015-12-16 03:00:00,13632,4,FALSE
"8381",2015-12-16 04:00:00,13813,5,FALSE
"8382",2015-12-16 05:00:00,14684,6,FALSE
"8383",2015-12-16 06:00:00,16212,7,FALSE
"8384",2015-12-16 07:00:00,18307,7,FALSE
"8385",2015-12-16 08:00:00,20942,5.25,FALSE
"8386",2015-12-16 09:00:00,21526,3.5,FALSE
"8387",2015-12-16 10:00:00,21599,1.75,FALSE
"8388",2015-12-16 11:00:00,21327,0,FALSE
"8389",2015-12-16 12:00:00,20592,0,FALSE
"8390",2015-12-16 13:00:00,20723,0,FALSE
"8391",2015-12-16 14:00:00,20520,0,FALSE
"8392",2015-12-16 15:00:00,20703,0,FALSE
"8393",2015-12-16 16:00:00,21225,0,FALSE
"8394",2015-12-16 17:00:00,21813,1,FALSE
"8395",2015-12-16 18:00:00,21940,1,FALSE
"8396",2015-12-16 19:00:00,22005,1,FALSE
"8397",2015-12-16 20:00:00,21905,1,FALSE
"8398",2015-12-16 21:00:00,21507,1,FALSE
"8399",2015-12-16 22:00:00,19881,1,FALSE
"8400",2015-12-16 23:00:00,17983,1,FALSE
"8401",2015-12-17 00:00:00,16161,1.57142857142857,FALSE
"8402",2015-12-17 01:00:00,15047,2.14285714285714,FALSE
"8403",2015-12-17 02:00:00,14539,2.71428571428571,FALSE
"8404",2015-12-17 03:00:00,14279,3.28571428571429,FALSE
"8405",2015-12-17 04:00:00,14434,3.85714285714286,FALSE
"8406",2015-12-17 05:00:00,15284,4.42857142857143,FALSE
"8407",2015-12-17 06:00:00,16663,5,FALSE
"8408",2015-12-17 07:00:00,18972,5,FALSE
"8409",2015-12-17 08:00:00,21567,4,FALSE
"8410",2015-12-17 09:00:00,22596,3,FALSE
"8411",2015-12-17 10:00:00,22777,2,FALSE
"8412",2015-12-17 11:00:00,22456,1,FALSE
"8413",2015-12-17 12:00:00,21610,1,FALSE
"8414",2015-12-17 13:00:00,21663,1,FALSE
"8415",2015-12-17 14:00:00,21424,1,FALSE
"8416",2015-12-17 15:00:00,21573,1,FALSE
"8417",2015-12-17 16:00:00,22118,1,FALSE
"8418",2015-12-17 17:00:00,22538,1,FALSE
"8419",2015-12-17 18:00:00,22159,1,FALSE
"8420",2015-12-17 19:00:00,22226,1,FALSE
"8421",2015-12-17 20:00:00,22123,1,FALSE
"8422",2015-12-17 21:00:00,21723,1,FALSE
"8423",2015-12-17 22:00:00,20065,1,FALSE
"8424",2015-12-17 23:00:00,18040,1,FALSE
"8425",2015-12-18 00:00:00,16674,2,FALSE
"8426",2015-12-18 01:00:00,15340,3,FALSE
"8427",2015-12-18 02:00:00,14845,4,FALSE
"8428",2015-12-18 03:00:00,14637,5,FALSE
"8429",2015-12-18 04:00:00,14791,6,FALSE
"8430",2015-12-18 05:00:00,15556,7,FALSE
"8431",2015-12-18 06:00:00,16802,8,FALSE
"8432",2015-12-18 07:00:00,19038,8,FALSE
"8433",2015-12-18 08:00:00,21730,6.25,FALSE
"8434",2015-12-18 09:00:00,22197,4.5,FALSE
"8435",2015-12-18 10:00:00,22403,2.75,FALSE
"8436",2015-12-18 11:00:00,21845,1,FALSE
"8437",2015-12-18 12:00:00,20959,1,FALSE
"8438",2015-12-18 13:00:00,21008,1,FALSE
"8439",2015-12-18 14:00:00,20786,1,FALSE
"8440",2015-12-18 15:00:00,20751,1,FALSE
"8441",2015-12-18 16:00:00,21377,1,FALSE
"8442",2015-12-18 17:00:00,22111,6,FALSE
"8443",2015-12-18 18:00:00,22240,6,FALSE
"8444",2015-12-18 19:00:00,22302,6,FALSE
"8445",2015-12-18 20:00:00,22200,6,FALSE
"8446",2015-12-18 21:00:00,21804,6,FALSE
"8447",2015-12-18 22:00:00,20167,6,FALSE
"8448",2015-12-18 23:00:00,18285,6,FALSE
"8449",2015-12-19 00:00:00,16194,6.71428571428571,FALSE
"8450",2015-12-19 01:00:00,14809,7.42857142857143,FALSE
"8451",2015-12-19 02:00:00,14100,8.14285714285714,FALSE
"8452",2015-12-19 03:00:00,13792,8.85714285714286,FALSE
"8453",2015-12-19 04:00:00,13844,9.57142857142857,FALSE
"8454",2015-12-19 05:00:00,14397,10.2857142857143,FALSE
"8455",2015-12-19 06:00:00,15087,11,FALSE
"8456",2015-12-19 07:00:00,16713,11,FALSE
"8457",2015-12-19 08:00:00,18284,9.75,FALSE
"8458",2015-12-19 09:00:00,18948,8.5,FALSE
"8459",2015-12-19 10:00:00,19158,7.25,FALSE
"8460",2015-12-19 11:00:00,18815,6,FALSE
"8461",2015-12-19 12:00:00,18419,6,FALSE
"8462",2015-12-19 13:00:00,18576,6,FALSE
"8463",2015-12-19 14:00:00,18573,6,FALSE
"8464",2015-12-19 15:00:00,18916,6,FALSE
"8465",2015-12-19 16:00:00,19070,6,FALSE
"8466",2015-12-19 17:00:00,19593,7,FALSE
"8467",2015-12-19 18:00:00,19609,7,FALSE
"8468",2015-12-19 19:00:00,19619,7,FALSE
"8469",2015-12-19 20:00:00,19614,7,FALSE
"8470",2015-12-19 21:00:00,19297,7,FALSE
"8471",2015-12-19 22:00:00,18427,7,FALSE
"8472",2015-12-19 23:00:00,16892,7,FALSE
"8473",2015-12-20 00:00:00,15392,7.71428571428571,FALSE
"8474",2015-12-20 01:00:00,14367,8.42857142857143,FALSE
"8475",2015-12-20 02:00:00,13607,9.14285714285714,FALSE
"8476",2015-12-20 03:00:00,13223,9.85714285714286,FALSE
"8477",2015-12-20 04:00:00,13270,10.5714285714286,FALSE
"8478",2015-12-20 05:00:00,13505,11.2857142857143,FALSE
"8479",2015-12-20 06:00:00,13952,12,FALSE
"8480",2015-12-20 07:00:00,15052,12,FALSE
"8481",2015-12-20 08:00:00,16518,10.75,FALSE
"8482",2015-12-20 09:00:00,17276,9.5,FALSE
"8483",2015-12-20 10:00:00,17883,8.25,FALSE
"8484",2015-12-20 11:00:00,17885,7,FALSE
"8485",2015-12-20 12:00:00,17605,7,FALSE
"8486",2015-12-20 13:00:00,17650,7,FALSE
"8487",2015-12-20 14:00:00,17599,7,FALSE
"8488",2015-12-20 15:00:00,18072,7,FALSE
"8489",2015-12-20 16:00:00,18349,7,FALSE
"8490",2015-12-20 17:00:00,18567,6,FALSE
"8491",2015-12-20 18:00:00,18524,6,FALSE
"8492",2015-12-20 19:00:00,18478,6,FALSE
"8493",2015-12-20 20:00:00,18488,6,FALSE
"8494",2015-12-20 21:00:00,18202,6,FALSE
"8495",2015-12-20 22:00:00,17261,6,FALSE
"8496",2015-12-20 23:00:00,15824,6,FALSE
"8497",2015-12-21 00:00:00,14381,6.71428571428571,FALSE
"8498",2015-12-21 01:00:00,13466,7.42857142857143,FALSE
"8499",2015-12-21 02:00:00,12948,8.14285714285714,FALSE
"8500",2015-12-21 03:00:00,12736,8.85714285714286,FALSE
"8501",2015-12-21 04:00:00,13031,9.57142857142857,FALSE
"8502",2015-12-21 05:00:00,13836,10.2857142857143,FALSE
"8503",2015-12-21 06:00:00,15474,11,FALSE
"8504",2015-12-21 07:00:00,17667,11,FALSE
"8505",2015-12-21 08:00:00,20368,9.75,FALSE
"8506",2015-12-21 09:00:00,21217,8.5,FALSE
"8507",2015-12-21 10:00:00,21297,7.25,FALSE
"8508",2015-12-21 11:00:00,20890,6,FALSE
"8509",2015-12-21 12:00:00,19981,6,FALSE
"8510",2015-12-21 13:00:00,19982,6,FALSE
"8511",2015-12-21 14:00:00,19815,6,FALSE
"8512",2015-12-21 15:00:00,20018,6,FALSE
"8513",2015-12-21 16:00:00,20326,6,FALSE
"8514",2015-12-21 17:00:00,20335,9,FALSE
"8515",2015-12-21 18:00:00,19829,9,FALSE
"8516",2015-12-21 19:00:00,19663,9,FALSE
